CRN,Course Subject,Course Number,Course Title,Course Section,Sched Type,Term,Primary Instructor,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Average Grade
31687,DANC,107,Ballet I,A,LAB,120108,"Pastrana Santia, Nibia M",8,19,2,1,3,0,0,0,0,0,0,0,0,0,3.87
29751,DANC,108,Ballet II,A,LAB,120108,"Walter, Rebecca M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29755,DANC,109,Ballet III,A,LAB,120108,"Lehovec, Linda M",3,10,5,1,1,1,0,0,0,0,0,0,1,2,3.61
29759,DANC,120,Tap Dance I,A,LAB,120108,"Erkert, Jan K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31697,DANC,131,Production Practicum I,DP,LAB,120108,"Ciofalo, Terry A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31698,DANC,131,Production Practicum I,VC,LAB,120108,"Hutto, Joseph A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29774,DANC,150,Orientation to Dance,A,LCD,120108,"Simson, Kirstie",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29776,DANC,160,Beginning Modern Tech Core,C,LAB,120108,"Erkert, Jan K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40081,DANC,166,Beginning Ballet Tech Core,C,LAB,120108,"Dayger, John",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40909,DANC,167,Beginning Ballet Tech Elect,E,LAB,120108,"Walter, Rebecca M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16255,DANC,199,Alexander Technique,AT,LAB,120108,"Johnston, Philip T",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48054,DANC,199,Omnimov Dance Workshop,OM,LAB,120108,"Oliver, Cynthia",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31677,DANC,199,Yoga for Dancers,Y,LAB,120108,"Lehovec, Linda M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39477,DANC,231,Production Practicum II,DP,LAB,120108,"Ciofalo, Terry A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39478,DANC,231,Production Practicum II,VC,LAB,120108,"Hutto, Joseph A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40469,DANC,260,Intermediate Modern Tech Core,C,LAB,120108,"Nettl-Fiol, Rebecca C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31691,DANC,261,Contact for Act/Danc/Musc,ADM,LAB,120108,"Simson, Kirstie",3,1,11,4,2,0,0,0,2,0,0,0,1,0,3.29
31688,DANC,261,Intermediate Modern Tech Elect,M,LAB,120108,"Oliver, Cynthia",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29783,DANC,262,Choreographic Process I,A,LAB,120108,"Hook, Sara",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38845,DANC,266,Intermediate Ballet Tech Core,C,LAB,120108,"Choate-Heretoiu, Catrina",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38844,DANC,267,Intermediate Ballet Tech Elect,E,LAB,120108,"Choate-Heretoiu, Catrina",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40930,DANC,267,Intermediate Ballet Tech Elect,F,LAB,120108,"Choate-Heretoiu, Catrina",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53252,DANC,310,Brazilian Rhythms,BR,LAB,120108,"Ribeiro da Silv, Claudio",15,3,1,2,1,0,3,0,0,0,0,1,0,0,3.58
52026,DANC,310,Odissi,O,LAB,120108,"Gullapudi, Raman Kumari",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31670,DANC,331,Production Practicum III,DP,LAB,120108,"Ciofalo, Terry A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31672,DANC,331,Production Practicum III,VC,LAB,120108,"Hutto, Joseph A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47753,DANC,350,Creative Dance for Children,A,LAB,120108,"Kuper, Kate D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31701,DANC,360,Int/Adv Modern Tech Core,C,LAB,120108,"Lehovec, Linda M",0,5,7,6,4,2,3,0,2,0,1,0,2,0,2.95
40931,DANC,361,Contact for Act/Danc/Musc,ADM,LAB,120108,"Simson, Kirstie",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51604,DANC,361,Int/Adv Modern Tech Elect,M,LAB,120108,"Oliver, Cynthia",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29795,DANC,362,Choreographic Process II,A,LAB,120108,"Wadleigh, Renee",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40933,DANC,366,Int/Adv Ballet Tech Core,C,LAB,120108,"Lehovec, Linda M",0,4,2,4,3,3,1,0,1,1,0,0,2,0,2.81
31710,DANC,367,Int/Adv Ballet Tech Elect,E,LAB,120108,"Choate-Heretoiu, Catrina",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31713,DANC,367,Int/Adv Ballet Tech Elect,F,LAB,120108,"Choate-Heretoiu, Catrina",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46267,DANC,422,NovDance - Courvoisier,GC,LAB,120108,"Lehovec, Linda M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46277,DANC,422,NovDance - Simson,KS,LAB,120108,"Simson, Kirstie",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56394,DANC,422,NovDance - Lehovec,LML,LAB,120108,"Lehovec, Linda M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46265,DANC,422,NovDance - Cunningham,PC,LAB,120108,"Lehovec, Linda M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46266,DANC,422,NovDance - Nettl-Fiol,RNF,LAB,120108,"Nettl-Fiol, Rebecca C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39480,DANC,431,Production Practicum IV,DP,LAB,120108,"Ciofalo, Terry A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39481,DANC,431,Production Practicum IV,VC,LAB,120108,"Hutto, Joseph A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29805,DANC,440,Dance History I,A,LCD,120108,"Johnston, Philip T",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29809,DANC,445,Dance Kinesiology and Somatics,A,LAB,120108,"Nettl-Fiol, Rebecca C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41088,DANC,451,Alexander Technique,AT,LAB,120108,"Johnston, Philip T",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31674,DANC,451,Ind Study and Special Topics,KK,LAB,120108,"Kuper, Kate D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31680,DANC,451,Yoga for Dancers,Y,LAB,120108,"Lehovec, Linda M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39484,DANC,461,Contact Act/Danc/Musc,ADM,LAB,120108,"Simson, Kirstie",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52281,DANC,461,Graduate Physical Practice,GT,LAB,120108,"Hook, Sara",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51605,DANC,461,Advanced Modern Tech Elect,M,LAB,120108,"Oliver, Cynthia",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39486,DANC,466,Advanced Ballet Tech Core,C,LAB,120108,"Lehovec, Linda M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39487,DANC,467,Advanced Ballet Tech Elect,E,LAB,120108,"Choate-Heretoiu, Catrina",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39488,DANC,467,Advanced Ballet Tech Elect,F,LAB,120108,"Choate-Heretoiu, Catrina",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29815,DANC,495,Senior Career Seminar,A,LCD,120108,"Oliver, Cynthia",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44202,DANC,510,Meaning in the Body,A,LEC,120108,"Oliver, Cynthia",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40474,DANC,532,Digital Media for Dancers,M,LAB,120108,"Beck, Kenneth D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52441,DANC,550,Advanced Research in Dance,KK,LAB,120108,"Kuper, Kate D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45867,DANC,550,Advanced Research in Dance,RW,CNF,120108,"Wadleigh, Renee",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40472,DANC,562,Graduate Composition II,A,LAB,120108,"Wadleigh, Renee",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38401,EALC,122,History East Asian Religions,A,LCD,120108,"Mayer, Alexander L",2,14,5,2,0,0,2,0,0,0,0,0,0,0,3.75
55865,EALC,250,Intro to Japanese Culture,LL,LEC,120108,"Goodman, David G",6,32,20,22,27,27,12,8,7,0,5,0,10,1,2.91
47197,EALC,275,Masterpieces of East Asian Lit,AD1,DIS,120108,"Jelesijevic, Dunja",5,7,3,1,4,1,0,1,0,0,0,0,0,0,3.59
47199,EALC,275,Masterpieces of East Asian Lit,AD2,DIS,120108,"Jelesijevic, Dunja",2,7,10,2,2,0,0,1,0,0,0,0,0,0,3.64
47201,EALC,275,Masterpieces of East Asian Lit,AD3,DIS,120108,"Jelesijevic, Dunja",5,3,10,1,2,0,1,0,0,0,0,0,0,0,3.65
47203,EALC,275,Masterpieces of East Asian Lit,AD4,DIS,120108,"Glasnovich, Ryan S",1,7,5,4,2,1,1,0,1,0,0,0,0,0,3.47
47205,EALC,275,Masterpieces of East Asian Lit,AD5,DIS,120108,"Wheeler, John B",3,7,6,2,3,1,0,1,0,0,0,0,0,0,3.58
47207,EALC,275,Masterpieces of East Asian Lit,AD6,DIS,120108,"Wheeler, John B",0,7,7,2,2,1,1,0,0,0,0,0,1,0,3.4
47209,EALC,275,Masterpieces of East Asian Lit,AD7,DIS,120108,"Glasnovich, Ryan S",5,8,5,4,0,0,0,0,0,0,1,0,0,0,3.68
33828,EALC,305,Japan Lit in Translation I,C,LCD,120108,"Oyler, Elizabeth A",0,10,5,8,11,1,0,1,0,0,1,0,1,0,3.25
39714,EALC,307,Classical Chinese Lit,A,LCD,120108,"Cai, Zong-Qi",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41790,EALC,361,Women in East Asia,B,LCD,120108,"Shao, Dan",0,10,1,6,4,1,2,3,0,0,0,0,1,0,3.18
53716,EALC,367,History of Korea,D,LCD,120108,"Kim, Jungwon",14,16,6,2,0,0,0,0,0,0,0,0,0,0,3.91
31760,EALC,398,Colloquium in EALC,A,LCD,120108,"Abelmann, Nancy A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42888,EALC,398,Colloquium in EALC,F,LCD,120108,"Tierney, Robert",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42887,EALC,412,Mod Chinese Lit in Translation,E,LCD,120108,"Xu, Gary G",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29833,EALC,500,Proseminar in EALC,G,LCD,120108,"Xu, Gary G",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45337,EALC,550,Seminar in EALC,A,LCD,120108,"Abelmann, Nancy A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31765,EALC,550,Seminar in EALC,CS,LCD,120108,"Shih, Chilin",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31769,EALC,550,Seminar in EALC,S,LCD,120108,"Shao, Dan",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29834,EALC,560,East Asian Language Pedagogy,EG,LCD,120108,"Packard, Jerome L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55824,EALC,562,Topics in Korean History,A,LCD,120108,"Kim, Jungwon",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45172,ECE,101,Exploring Digital Info Technol,AL,LEC,120108,"Schmitz, Christopher",2,6,3,3,2,4,0,1,0,0,1,0,0,0,3.3
51928,ECE,101,Exploring Digital Info Technol,AL2,LEC,120108,"Schmitz, Christopher",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55568,ECE,110,Intro Elec & Computer Engrg,AL1,LEC,120108,"Frizzell, Leon A",4,13,18,10,18,15,10,13,9,4,3,4,3,1,2.72
36790,ECE,110,Intro Elec & Computer Engrg,AL2,LEC,120108,"Brunet, Marie-Christine",6,15,18,9,19,9,8,16,8,4,4,0,7,1,2.72
36789,ECE,110,Intro Elec & Computer Engrg,AL3,LEC,120108,"Loui, Michael C",11,12,16,9,8,5,11,16,8,4,3,2,2,2,2.79
44236,ECE,190,Intro to Computing Systems,AE1,LCD,120108,"Nicol, David M",5,11,9,9,8,3,6,6,10,6,6,2,4,2,2.55
51704,ECE,190,Intro to Computing Systems,AE2,LCD,120108,"Kindratenko, Volodymyr",4,11,8,5,8,12,6,6,4,6,6,0,1,0,2.71
54812,ECE,190,Intro to Computing Systems,AE3,LCD,120108,"Mitra, Sayan",3,12,6,5,9,5,6,7,3,2,0,2,9,2,2.55
31717,ECE,205,Elec & Electronic Circuits,A,LEC,120108,"Zhang, Jianhua",2,23,8,6,13,13,9,23,6,0,8,0,3,2,2.7
31720,ECE,205,Elec & Electronic Circuits,F,LEC,120108,"Choi, Hyungsoo",1,19,12,10,19,11,4,14,4,0,3,0,2,0,2.94
36694,ECE,206,Elec & Electronic Circuits Lab,F1,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36836,ECE,206,Elec & Electronic Circuits Lab,F10,LAB,120108,"Zhang, Jianhua",0,8,5,6,2,0,0,0,0,0,0,0,0,0,3.63
36834,ECE,206,Elec & Electronic Circuits Lab,F11,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36831,ECE,206,Elec & Electronic Circuits Lab,F2,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36830,ECE,206,Elec & Electronic Circuits Lab,F3,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36828,ECE,206,Elec & Electronic Circuits Lab,F4,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36827,ECE,206,Elec & Electronic Circuits Lab,F5,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36825,ECE,206,Elec & Electronic Circuits Lab,F6,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36824,ECE,206,Elec & Electronic Circuits Lab,F7,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36820,ECE,206,Elec & Electronic Circuits Lab,F9,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36696,ECE,210,Analog Signal Processing,AL1,LEC,120108,"Jones, Douglas L",5,10,4,4,11,7,5,5,6,0,3,0,2,0,2.81
36702,ECE,210,Analog Signal Processing,AL2,LEC,120108,"Levinson, Stephen E",0,17,4,11,17,5,4,13,7,0,2,0,4,0,2.77
36706,ECE,210,Analog Signal Processing,AL3,LEC,120108,"Allen, Jont",7,19,6,11,14,4,8,12,1,0,3,0,2,1,3.02
31722,ECE,211,Analog Circuits & Systems,B,LEC,120108,"Jones, Douglas L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31723,ECE,211,Analog Circuits & Systems,C,LEC,120108,"Levinson, Stephen E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31725,ECE,211,Analog Circuits & Systems,E,LEC,120108,"Allen, Jont",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36719,ECE,290,Computer Engineering I,AL1,LEC,120108,"Brown, Donna J",4,34,8,14,22,7,12,22,6,0,4,0,8,2,2.83
49975,ECE,313,Probability with Engrg Applic,C,DIS,120108,"Basar, Tangul",2,7,2,5,6,3,3,10,2,5,2,0,0,1,2.66
49976,ECE,313,Probability with Engrg Applic,D,DIS,120108,"Shanbhag, Naresh R",0,11,4,3,14,4,4,7,3,2,1,0,1,0,2.84
52208,ECE,313,Probability with Engrg Applic,E,DIS,120108,"Hajek, Bruce",1,8,3,5,5,3,5,7,2,5,4,0,1,0,2.58
55908,ECE,313,Probability with Engrg Applic,X,DIS,120108,"Hajek, Bruce",1,8,3,5,11,4,5,10,2,2,2,0,1,0,2.72
36862,ECE,316,Ethics and Engineering,E2,LCD,120108,"Hillmer, Philip M",1,6,5,6,3,1,0,0,0,0,0,0,0,0,3.55
36869,ECE,316,Ethics and Engineering,E3,LCD,120108,"Hillmer, Philip M",0,10,9,2,0,0,0,0,0,0,0,0,0,0,3.79
29838,ECE,317,ECE Technology & Management,G,LEC,120108,"Peck, Timothy L",1,12,6,1,2,1,0,0,0,0,0,0,0,0,3.74
31726,ECE,329,Fields and Waves I,A,DIS,120108,"Cangellaris, Andreas C",3,2,7,3,8,5,0,3,0,0,4,0,4,1,2.64
31727,ECE,329,Fields and Waves I,C,DIS,120108,"Oelze, Michael L",3,3,5,2,3,5,2,6,0,0,1,0,0,1,2.97
31729,ECE,329,Fields and Waves I,E,DIS,120108,"Kim, Kyekyoon",2,4,3,3,7,7,3,5,0,0,5,0,0,0,2.74
31732,ECE,329,Fields and Waves I,X,DIS,120108,"Franke, Patricia M",2,7,8,9,8,5,3,17,0,0,5,0,2,2,2.71
54415,ECE,333,Green Electric Energy,A,LEC,120108,"Overbye, Thomas J",4,11,11,8,17,11,1,5,2,0,1,0,0,0,3.16
55812,ECE,333,Green Electric Energy,B,LEC,120108,"Rogers, Katherine M",5,8,6,6,7,3,4,1,2,1,0,0,0,1,3.23
36720,ECE,385,Digital Systems Laboratory,AL1,LEC,120108,"Kumar, Rakesh",6,53,23,19,49,6,8,15,0,0,2,0,5,0,3.21
47765,ECE,391,Computer Systems Engineering,AL,LEC,120108,"Kalbarczyk, Zbigniew T",2,16,9,6,11,6,5,1,2,0,0,0,1,2,3.24
29852,ECE,395,Advanced Digital Projects Lab,A,LEC,120108,"Haken, Lippold",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41893,ECE,397,Individual Study in ECE,ABE,LAB,120108,"Franke, Patricia M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52236,ECE,398,Special Topics in ECE,KC,LEC,120108,"Choquette, Kent D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29932,ECE,402,Electronic Music Synthesis,L,DIS,120108,"Haken, Lippold",4,11,6,0,6,2,0,1,1,0,0,0,0,1,3.52
31741,ECE,410,Digital Signal Processing I,E,LEC,120108,"Hasegawa-Johnso, Mark A",1,9,3,3,9,6,4,13,2,1,2,1,0,0,2.72
50306,ECE,410,Digital Signal Processing I,G,LEC,120108,"Bresler, Yoram",2,12,5,2,10,0,2,10,1,1,1,0,1,0,2.97
29942,ECE,411,Computer Organization & Design,AD1,DIS,120108,"Polychronopoulo, Constant",1,8,5,10,3,8,4,1,2,0,1,0,0,0,3.11
31840,ECE,420,Digital Signal Processing Lab,AL1,LEC,120108,"Hasegawa-Johnso, Mark A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36897,ECE,425,Intro to VLSI System Design,AL1,LEC,120108,"Wong, Martin D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31846,ECE,430,Power Ckts & Electromechanics,C,DIS,120108,"Sauer, Peter W",2,11,4,1,24,2,4,12,3,0,2,2,0,0,2.82
31849,ECE,430,Power Ckts & Electromechanics,N,DIS,120108,"Sauer, Peter W",0,2,2,1,11,4,2,6,2,0,5,0,0,0,2.5
49831,ECE,437,Sensors and Instrumentation,AL,LEC,120108,"Makela, Jonathan J",1,13,4,4,1,0,0,0,1,0,0,0,0,0,3.69
36942,ECE,440,Solid State Electronic Devices,B,DIS,120108,"Gilbert, Matthew",0,5,1,5,3,2,1,4,2,0,1,0,7,0,2.24
36932,ECE,440,Solid State Electronic Devices,D,DIS,120108,"Gilbert, Matthew",3,2,1,2,4,0,1,6,5,0,2,0,3,1,2.31
36939,ECE,440,Solid State Electronic Devices,E,DIS,120108,"Carney, Paul S",4,4,6,2,0,5,0,7,2,0,1,0,2,0,2.8
36944,ECE,440,Solid State Electronic Devices,G,DIS,120108,"Tucker, John R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36937,ECE,440,Solid State Electronic Devices,X,DIS,120108,"Mohamed, Mohamed Y",2,3,0,4,10,4,2,5,3,0,2,0,0,0,2.73
29950,ECE,442,Electronic Circuits,D,LEC,120108,"Schutt-Aine, Jose E",8,22,12,16,9,7,6,5,4,0,1,1,0,0,3.25
31856,ECE,443,Electronic Circuits Laboratory,M,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31857,ECE,443,Electronic Circuits Laboratory,N,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31859,ECE,443,Electronic Circuits Laboratory,O,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31862,ECE,443,Electronic Circuits Laboratory,P,LAB,120108,"Zhang, Jianhua",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31864,ECE,443,Electronic Circuits Laboratory,Q,LAB,120108,"Zhang, Jianhua",0,8,3,7,4,0,0,1,0,0,0,0,0,0,3.49
36813,ECE,444,IC Device Theory & Fabrication,AD1,DIS,120108,"Choquette, Kent D",2,2,1,1,5,3,4,4,2,2,1,0,2,1,2.43
36811,ECE,444,IC Device Theory & Fabrication,AD2,DIS,120108,"Lyding, Joseph W",5,10,0,0,0,5,0,7,0,0,0,0,0,1,3.24
29951,ECE,445,Senior Design Project Lab,H,LAB,120108,"Swenson, Gary R",0,14,13,9,2,2,0,3,1,0,1,0,1,2,3.34
31866,ECE,450,"Lines, Fields, and Waves",D,DIS,120108,"Kudeki, Erhan",5,3,5,3,5,5,0,2,2,0,0,0,0,0,3.2
31868,ECE,450,"Lines, Fields, and Waves",X,DIS,120108,"Makela, Jonathan J",3,8,3,4,12,7,1,1,1,0,0,0,0,0,3.23
31885,ECE,451,Adv Microwave Measurements,AL1,LEC,120108,"Schutt-Aine, Jose E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29954,ECE,452,Electromagnetic Fields,N,DIS,120108,"Chuang, Shun L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39243,ECE,453,Wireless Communication Systems,AL1,LEC,120108,"Franke, Steven J",1,5,4,3,3,3,2,3,2,0,1,0,0,0,2.99
